candidate_id,rank,score,reasoning
CAND_0002025,1,0.7204,Senior AI Engineer with 5.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.9 years of experience.
CAND_0046064,2,0.6738,Senior NLP Engineer with 8.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 8.9 years of experience.
CAND_0081846,3,0.6641,Lead AI Engineer with 6.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.7 years of experience.
CAND_0008295,4,0.6626,AI Research Engineer with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0082086,5,0.6489,Senior Software Engineer (ML) with 6.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.0 years of experience.
CAND_0077337,6,0.6451,Staff Machine Learning Engineer with 7.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.0 years of experience.
CAND_0088025,7,0.645,Staff Machine Learning Engineer with 8.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 8.6 years of experience. Note: long notice period (90 days).
CAND_0079387,8,0.6422,AI Engineer with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience.
CAND_0025640,9,0.6416,AI Research Engineer with 5.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.6 years of experience.
CAND_0098454,10,0.6411,AI Specialist with 6.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.6 years of experience.
CAND_0052328,11,0.6399,Recommendation Systems Engineer with 6.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.5 years of experience.
CAND_0064326,12,0.639,Search Engineer with 7.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.6 years of experience.
CAND_0039754,13,0.6386,Senior Applied Scientist with 16.2 years of experience. Strong fit due to strong semantic match to JD requirements and strong open-source/GitHub activity. Note: potentially over-experienced (16.2 years).
CAND_0052682,14,0.6377,NLP Engineer with 6.6 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.6 years of experience.
CAND_0065786,15,0.6365,AI Specialist with 4.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.9 years of experience. Note: slightly under-experienced (4.9 years).
CAND_0068351,16,0.6337,Lead AI Engineer with 6.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.4 years of experience.
CAND_0076163,17,0.6333,NLP Engineer with 6.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.9 years of experience.
CAND_0068932,18,0.6329,ML Engineer with 5.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.2 years of experience.
CAND_0055905,19,0.6314,Senior Machine Learning Engineer with 8.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 8.1 years of experience.
CAND_0007009,20,0.6296,Recommendation Systems Engineer with 7.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 7.9 years of experience.
CAND_0073007,21,0.6273,AI Specialist with 5.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.8 years of experience.
CAND_0024990,22,0.6272,Junior ML Engineer with 5.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.2 years of experience.
CAND_0010541,23,0.6244,AI Research Engineer with 6.2 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.2 years of experience.
CAND_0037160,24,0.6244,Data Scientist with 6.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.0 years of experience.
CAND_0050876,25,0.6241,Applied ML Engineer with 6.0 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 6.0 years of experience. Note: long notice period (90 days).
CAND_0091890,26,0.6221,AI Research Engineer with 4.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.7 years of experience. Note: slightly under-experienced (4.7 years).
CAND_0035879,27,0.6218,AI Research Engineer with 4.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.5 years of experience. Note: long notice period (120 days) and slightly under-experienced (4.5 years).
CAND_0080766,28,0.621,Staff Machine Learning Engineer with 8.8 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 8.8 years of experience.
CAND_0014063,29,0.6206,AI Specialist with 5.4 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.4 years of experience.
CAND_0008239,30,0.6201,AI Engineer with 4.0 years of experience. Strong fit due to strong semantic match to JD requirements and strong open-source/GitHub activity. Note: slightly under-experienced (4.0 years).
CAND_0098952,31,0.6196,AI Research Engineer with 5.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.5 years of experience.
CAND_0017590,32,0.619,AI Research Engineer with 5.1 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.1 years of experience.
CAND_0046459,33,0.619,AI Research Engineer with 4.5 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 4.5 years of experience. Note: slightly under-experienced (4.5 years).
CAND_0005311,34,0.6183,AI Research Engineer with 5.7 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.7 years of experience.
CAND_0097176,35,0.6181,ML Engineer with 5.9 years of experience. Strong fit due to strong semantic match to JD requirements and ideal 5.9 years of experience.
